id,label
digit_310950,0
digit_310990,0
digit_311050,6
digit_311400,0
digit_311420,7
digit_311480,6
digit_311510,0
digit_311640,6
digit_311770,7
digit_311800,1
digit_311820,1
digit_311870,0
digit_311910,0
digit_312160,7
digit_312200,7
digit_312230,0
digit_312270,7
digit_312440,0
digit_312470,7
digit_312500,0
digit_312510,1
digit_312520,6
digit_312530,0
digit_312590,0
digit_312620,7
digit_312690,6
digit_312720,7
digit_312740,0
digit_312810,1
digit_312820,0
digit_312850,7
digit_312930,0
digit_313030,0
digit_313230,7
digit_313470,0
digit_313560,6
digit_313570,0
digit_313600,6
digit_313650,7
digit_313700,0
digit_313850,1
digit_313880,7
digit_313930,0
digit_313950,7
digit_314140,0
digit_314180,7
digit_314430,0
digit_314440,7
digit_314480,1
digit_314660,1
digit_314690,6
digit_314780,7
digit_314820,6
digit_314980,0
digit_314990,1
digit_315070,6
digit_315090,6
digit_315110,7
digit_315140,1
digit_315410,0
digit_315430,1
digit_315440,7
digit_315490,0
digit_315510,1
digit_315530,7
digit_315540,7
digit_315740,7
digit_315790,1
digit_315810,6
digit_315880,0
digit_315940,7
digit_315990,6
digit_316000,6
digit_316010,0
digit_316140,6
digit_316230,0
digit_316340,1
digit_316380,7
digit_316490,7
digit_316500,0
digit_316590,6
digit_316650,7
digit_316720,7
digit_316730,6
digit_316880,0
digit_316890,0
digit_316900,1
digit_316910,7
digit_316940,7
digit_317050,0
digit_317180,0
digit_317200,0
digit_317250,0
digit_317290,6
digit_317310,7
digit_317320,7
digit_317340,7
digit_317410,1
digit_317470,0
digit_317560,1
digit_317580,0
digit_317650,1
digit_317660,0
digit_317720,1
digit_317770,6
digit_317880,1
digit_317910,6
digit_317920,0
digit_317950,0
digit_317960,0
digit_318000,7
digit_318020,0
digit_318060,0
digit_318100,7
digit_318130,1
digit_318180,6
digit_318210,0
digit_318250,7
digit_318330,6
digit_318360,7
digit_318380,6
digit_318460,7
digit_318570,6
digit_318670,7
digit_318700,1
digit_318740,6
digit_318790,7
digit_318860,6
digit_318960,0
digit_319000,7
digit_319030,7
digit_319110,7
digit_319120,1
digit_319170,1
digit_319200,6
digit_319210,1
digit_319230,7
digit_319340,1
digit_319390,0
digit_319410,6
digit_319430,6
digit_319530,0
digit_319550,6
digit_319580,7
digit_319650,7
digit_319700,0
digit_319760,0
digit_319770,0
digit_319910,1
digit_319930,7
digit_319970,7
digit_320020,0
digit_320150,7
digit_320210,7
digit_320310,0
digit_320420,1
digit_320530,0
digit_320590,6
digit_320610,0
digit_320640,1
digit_320700,6
digit_321020,6
digit_321140,6
digit_321170,0
digit_321280,3
digit_321350,6
digit_321370,0
digit_321390,1
digit_321590,1
digit_321620,0
digit_321680,1
digit_321730,6
digit_321780,7
digit_321800,1
digit_321850,0
digit_322040,0
digit_322050,1
digit_322130,6
digit_322220,6
digit_322440,0
digit_322460,1
digit_322570,7
digit_322650,6
digit_322670,1
digit_322750,6
digit_322940,0
digit_322980,0
digit_322990,6
digit_323020,6
digit_323120,7
digit_323130,6
digit_323140,0
digit_323180,0
digit_323310,0
digit_323340,0
digit_323360,1
digit_323370,6
digit_323460,6
digit_323500,0
digit_323540,1
digit_323610,7
digit_323740,7
digit_323850,6
digit_323930,1
digit_323960,7
digit_323980,0
digit_323990,0
digit_324270,7
digit_324300,7
digit_324340,7
digit_324440,7
digit_324470,1
digit_324480,1
digit_324520,7
digit_324580,7
digit_324610,7
digit_324640,0
digit_324670,7
digit_324680,0
digit_324730,1
digit_324850,0
digit_324870,1
digit_324900,0
digit_324970,1
digit_325010,6
digit_325040,6
digit_325050,7
digit_325110,6
digit_325130,6
digit_325180,6
digit_325220,6
digit_325380,0
digit_325440,1
digit_325450,0
digit_325520,7
digit_325630,1
digit_325640,0
digit_325680,0
digit_325850,7
digit_325880,6
digit_325890,0
digit_325930,6
digit_325950,7
digit_326070,0
digit_326170,0
digit_326350,0
digit_326370,0
digit_326390,0
digit_326420,0
digit_326480,6
digit_326580,6
digit_326600,0
digit_326670,0
digit_326680,0
digit_326700,6
digit_326740,6
digit_326810,0
digit_326900,0
digit_326920,0
digit_326980,0
digit_326990,0
digit_327030,0
digit_327040,0
digit_327160,7
digit_327180,0
digit_327200,6
digit_327260,6
digit_327310,0
digit_327480,0
digit_327510,0
digit_327530,6
digit_327560,0
digit_327750,0
digit_327770,0
digit_327870,0
digit_327900,0
digit_327930,0
digit_328030,7
digit_328140,6
digit_328160,0
digit_328180,6
digit_328230,6
digit_328250,1
digit_328280,0
digit_328330,6
digit_328520,6
digit_328550,6
digit_328570,1
digit_328630,7
digit_328780,7
digit_328880,1
digit_328900,6
digit_328970,7
digit_329020,0
digit_329060,0
digit_329190,6
digit_329260,0
digit_329270,6
digit_329360,0
digit_329380,1
digit_329630,0
digit_329650,0
digit_329690,0
digit_329710,7
digit_329720,0
digit_329790,6
digit_329870,1
digit_330010,0
digit_330100,0
digit_330150,7
digit_330210,0
digit_330440,0
digit_330550,0
digit_330560,6
digit_330660,0
digit_330720,0
digit_330770,6
digit_330800,0
digit_330880,0
digit_330900,0
digit_330920,1
digit_330990,7
digit_331040,7
digit_331080,7
digit_331280,7
digit_331340,0
digit_331360,6
digit_331450,7
digit_331470,0
digit_331490,0
digit_331500,0
digit_331530,6
digit_331570,7
digit_331630,6
digit_331710,7
digit_331740,0
digit_331790,6
digit_331890,1
digit_332160,7
digit_332170,0
digit_332350,7
digit_332380,0
digit_332430,0
digit_332500,7
digit_332580,0
digit_332610,0
digit_332760,7
digit_332800,1
digit_332820,0
digit_332870,7
digit_332920,7
digit_332930,0
digit_332950,7
digit_333030,0
digit_333060,6
digit_333120,7
digit_333170,0
digit_333250,0
digit_333380,0
digit_333420,6
digit_333430,0
digit_333570,7
digit_333620,0
digit_333700,0
digit_333800,6
digit_333840,0
digit_333960,1
digit_333970,1
digit_333990,1
digit_334020,6
digit_334030,7
digit_334120,7
digit_334160,7
digit_334300,6
digit_334320,7
digit_334390,0
digit_334470,1
digit_334490,0
digit_334630,1
digit_334640,0
digit_334690,0
digit_334740,7
digit_334800,7
digit_334850,0
digit_334880,1
digit_334900,0
digit_335140,6
digit_335160,7
digit_335190,6
digit_335230,0
digit_335250,7
digit_335260,7
digit_335280,7
digit_335400,0
digit_335450,7
digit_335530,7
digit_335600,6
digit_335650,6
digit_335710,0
digit_335720,7
digit_335740,0
digit_335910,0
digit_335990,6
digit_336140,1
digit_336150,6
digit_336200,6
digit_336280,7
digit_336330,0
digit_336360,7
digit_336460,0
digit_336470,1
digit_336610,7
digit_336670,6
digit_336770,7
digit_336780,0
digit_336960,0
digit_337000,7
digit_337080,1
digit_337090,7
digit_337100,0
digit_337110,1
digit_337130,7
digit_337140,0
digit_337200,0
digit_337320,6
digit_337360,6
digit_337370,7
digit_337380,7
digit_337480,7
digit_337540,7
digit_337560,0
digit_337580,7
digit_337630,7
digit_337650,7
digit_337790,0
digit_337820,1
digit_338000,1
digit_338110,6
digit_338160,0
digit_338250,6
digit_338270,1
digit_338340,7
digit_338380,0
digit_338430,1
digit_338460,0
digit_338580,0
digit_338640,0
digit_338810,0
digit_338830,6
digit_338840,0
digit_338870,6
digit_338900,7
digit_338910,0
digit_338920,7
digit_338930,0
digit_338960,6
digit_339010,7
digit_339070,6
digit_339240,0
digit_339260,7
digit_339270,6
digit_339450,7
digit_339590,7
digit_339620,7
digit_339630,0
digit_339720,6
digit_339740,0
digit_339800,6
digit_339810,6
digit_339850,6
digit_339890,7
digit_339910,7
digit_339980,6
digit_340040,6
digit_340100,6
digit_340170,0
digit_340190,0
digit_340200,7
digit_340220,0
digit_340230,7
digit_340280,6
digit_340330,7
digit_340360,6
digit_340380,0
digit_340410,0
digit_340580,6
digit_340630,6
digit_340700,7
digit_340820,7
digit_341230,0
digit_341240,7
digit_341330,7
digit_341430,7
digit_341460,0
digit_341520,0
digit_341540,7
digit_341590,1
digit_341650,1
digit_341740,1
digit_341780,0
digit_341870,1
digit_341930,7
digit_341990,6
digit_342000,1
digit_342040,0
digit_342070,1
digit_342100,6
digit_342200,0
digit_342230,1
digit_342260,6
digit_342330,7
digit_342430,0
digit_342500,6
digit_342580,0
digit_342630,0
digit_342660,7
digit_342670,6
digit_342720,6
digit_342890,0
digit_342930,7
digit_342980,0
digit_343030,0
digit_343160,0
digit_343180,7
digit_343230,0
digit_343390,7
digit_343580,7
digit_343590,0
digit_343630,0
digit_343650,1
digit_343680,7
digit_343690,7
digit_343700,0
digit_343840,1
digit_343870,1
digit_343920,0
digit_343930,0
digit_343990,7
digit_344030,1
digit_344110,1
digit_344130,1
digit_344190,1
digit_344260,0
digit_344290,6
digit_344350,7
digit_344490,0
digit_344670,6
digit_344700,0
digit_344740,0
digit_344800,6
digit_344820,0
digit_344880,7
digit_344920,7
digit_344970,7
digit_345050,7
digit_345110,0
digit_345120,0
digit_345130,1
digit_345260,0
digit_345430,0
digit_345450,7
digit_345460,6
digit_345530,0
digit_345560,0
digit_345570,1
digit_345650,7
digit_345660,0
digit_345670,1
digit_345750,0
digit_345790,6
digit_345850,0
digit_345870,0
digit_345880,0
digit_345890,1
digit_345970,7
digit_346190,7
digit_346350,0
digit_346380,7
digit_346470,0
digit_346490,6
digit_346520,7
digit_346580,6
digit_346590,6
digit_346600,0
digit_346630,0
digit_346710,7
digit_346770,7
digit_346810,0
digit_346820,1
digit_346880,7
digit_346940,7
digit_347050,7
digit_347070,0
digit_347180,6
digit_347210,0
digit_347230,0
digit_347290,0
digit_347360,6
digit_347400,1
digit_347430,7
digit_347440,7
digit_347490,6
digit_347510,7
digit_347550,1
digit_347560,0
digit_347590,6
digit_347660,0
digit_347830,1
digit_347850,7
digit_347950,0
digit_348050,0
digit_348060,0
digit_348070,0
digit_348090,7
digit_348110,6
digit_348150,6
digit_348290,0
digit_348300,0
digit_348360,7
digit_348410,6
digit_348500,1
digit_348590,0
digit_348660,7
digit_348740,0
digit_348780,0
digit_348810,7
digit_348840,0
digit_348850,1
digit_348870,7
digit_349060,6
digit_349210,7
digit_349250,6
digit_349340,0
digit_349350,1
digit_349510,1
digit_349610,6
digit_349630,7
digit_349870,7
digit_350000,0
digit_350010,1
digit_350120,6
digit_350130,0
digit_350160,0
digit_350240,6
digit_350340,6
digit_350560,6
digit_350670,0
digit_350680,0
digit_350770,1
digit_350790,6
digit_350820,7
digit_350920,6
digit_350940,0
digit_350990,6
digit_351020,7
digit_351080,0
digit_351130,1
digit_351180,0
digit_351250,0
digit_351300,0
digit_351330,0
digit_351500,1
digit_351510,7
digit_351550,6
digit_351600,1
digit_351740,0
digit_351790,6
digit_351840,7
digit_351990,6
digit_352020,6
digit_352060,1
digit_352090,0
digit_352130,1
digit_352140,6
digit_352160,6
digit_352170,0
digit_352180,0
digit_352190,7
digit_352440,0
digit_352540,0
digit_352570,6
digit_352710,1
digit_352830,0
digit_352860,1
digit_352940,7
digit_352950,0
digit_352960,0
digit_352980,6
digit_353180,0
digit_353240,6
digit_353260,7
digit_353320,0
digit_353360,6
digit_353420,7
digit_353480,0
digit_353560,7
digit_353600,1
digit_353620,7
digit_353630,7
digit_353660,0
digit_353730,7
digit_353770,0
digit_353780,6
digit_353820,7
digit_353870,1
digit_353890,0
digit_353900,1
digit_353940,6
digit_354020,0
digit_354030,7
digit_354040,6
digit_354150,1
digit_354160,0
digit_354180,7
digit_354190,6
digit_354240,0
digit_354330,0
digit_354390,0
digit_354410,7
digit_354450,7
digit_354490,1
digit_354570,0
digit_354730,7
digit_354820,0
digit_354880,1
digit_354900,6
digit_354940,7
digit_354950,0
digit_355070,7
digit_355130,7
digit_355170,0
digit_355210,0
digit_355270,0
digit_355300,6
digit_355340,7
digit_355450,1
digit_355470,6
digit_355490,0
digit_355530,1
digit_355560,7
digit_355570,7
digit_355600,7
digit_355650,6
digit_355680,0
digit_355750,0
digit_355820,7
digit_355890,6
digit_355960,1
digit_356030,0
digit_356050,0
digit_356160,0
digit_356210,0
digit_356230,0
digit_356280,6
digit_356310,6
digit_356340,7
digit_356520,0
digit_356640,0
digit_356690,7
digit_356700,1
digit_356770,7
digit_356780,7
digit_356800,6
digit_356900,6
digit_356920,6
digit_357030,0
digit_357060,6
digit_357070,0
digit_357090,0
digit_357120,7
digit_357170,6
digit_357200,1
digit_357300,6
digit_357370,6
digit_357380,1
digit_357410,0
digit_357490,6
digit_357510,6
digit_357560,7
digit_357580,0
digit_357700,7
digit_357770,6
digit_357810,6
digit_357980,0
digit_358060,0
digit_358210,1
digit_358220,0
digit_358230,6
digit_358240,0
digit_358250,7
digit_358370,7
digit_358420,0
digit_358480,0
digit_358510,0
digit_358530,7
digit_358610,7
digit_358620,0
digit_358710,0
digit_358750,0
digit_358760,7
digit_358820,0
digit_358830,0
digit_358890,6
digit_358910,0
digit_359070,0
digit_359150,0
digit_359240,0
digit_359250,0
digit_359280,0
digit_359290,0
digit_359360,6
digit_359390,7
digit_359400,0
digit_359420,7
digit_359560,6
digit_359590,0
digit_359760,0
digit_359790,7
digit_359870,0
digit_360080,7
digit_360100,6
digit_360180,7
digit_360280,7
digit_360300,7
digit_360310,1
digit_360320,0
digit_360370,6
digit_360400,6
digit_360440,7
digit_360500,6
digit_360570,6
digit_360650,0
digit_360690,6
digit_360780,0
digit_360840,7
digit_360860,1
digit_360980,6
digit_360990,1
digit_361110,1
digit_361290,0
digit_361330,1
digit_361380,0
digit_361400,7
digit_361460,1
digit_361570,7
digit_361670,6
digit_361700,0
digit_361720,7
digit_361750,6
digit_361870,7
digit_361900,0
digit_361970,7
digit_362000,0
digit_362090,6
digit_362200,0
digit_362240,0
digit_362320,7
digit_362330,6
digit_362390,7
digit_362490,0
digit_362550,6
digit_362560,0
digit_362640,0
digit_362690,0
digit_362700,0
digit_362740,1
digit_362770,1
digit_362930,6
digit_362960,0
digit_363040,0
digit_363070,7
digit_363150,6
digit_363300,0
digit_363460,7
digit_363490,7
digit_363570,1
digit_363580,0
digit_363660,7
digit_363770,0
digit_363800,7
digit_363870,1
digit_363890,1
digit_363940,0
digit_364140,0
digit_364180,0
digit_364350,6
digit_364390,7
digit_364420,6
digit_364430,1
digit_364440,7
digit_364490,1
digit_364550,0
digit_364580,1
digit_364610,6
digit_364680,0
digit_364800,7
digit_364900,6
digit_364930,6
digit_364990,1
digit_365000,7
digit_365030,6
digit_365060,0
digit_365070,0
digit_365230,0
digit_365270,7
digit_365470,7
digit_365480,7
digit_365510,7
digit_365520,1
digit_365550,7
digit_365720,1
digit_365830,0
digit_365860,0
digit_365870,0
digit_365890,0
digit_365940,0
digit_366020,6
digit_366040,7
digit_366090,1
digit_366100,0
digit_366140,7
digit_366200,7
digit_366210,0
digit_366310,6
digit_366400,0
digit_366510,7
digit_366520,7
digit_366590,0
digit_366600,7
digit_366650,7
digit_366660,6
digit_366760,7
digit_366780,0
digit_366840,0
digit_366860,6
digit_366930,0
digit_367060,0
digit_367070,7
digit_367090,0
digit_367120,1
digit_367160,0
digit_367220,6
digit_367330,0
digit_367340,7
digit_367390,1
digit_367420,0
digit_367470,0
digit_367520,7
digit_367560,0
digit_367630,1
digit_367750,0
digit_367780,7
digit_367890,0
digit_367950,1
digit_368010,0
digit_368030,0
digit_368070,7
digit_368090,7
digit_368100,0
digit_368120,1
digit_368170,0
digit_368320,1
digit_368340,0
digit_368430,0
digit_368480,7
digit_368500,0
digit_368510,0
digit_368590,1
digit_368650,1
digit_368710,0
digit_368740,7
digit_368790,0
digit_368840,0
digit_368910,6
digit_368930,7
digit_368950,0
digit_369010,0
digit_369050,0
digit_369130,0
digit_369180,0
digit_369200,0
digit_369220,1
digit_369250,1
digit_369260,7
digit_369290,1
digit_369310,7
digit_369320,0
digit_369350,7
digit_369400,0
digit_369590,1
digit_369630,6
digit_369640,7
digit_369770,7
digit_369820,0
digit_369860,6
digit_369870,0
digit_369900,0
digit_369970,6
digit_370130,1
digit_370140,1
digit_370160,1
digit_370220,0
digit_370240,1
digit_370340,6
digit_370350,7
digit_370360,0
digit_370380,6
digit_370400,0
digit_370430,0
digit_370470,7
digit_370480,0
digit_370490,6
digit_370500,0
digit_370550,0
digit_370630,1
digit_370640,0
digit_370680,7
digit_370730,0
digit_370750,7
digit_371020,1
digit_371030,1
digit_371230,0
digit_371260,0
digit_371270,7
digit_371320,7
digit_371500,0
digit_371570,7
digit_371590,0
digit_371720,7
digit_371930,0
digit_372140,1
digit_372150,1
digit_372300,0
digit_372700,0
digit_372730,6
digit_372760,3
digit_372810,0
digit_373250,7
digit_373430,0
digit_373460,6
digit_373470,6
digit_373560,0
digit_373590,0
digit_373660,1
digit_373690,0
digit_373740,6
digit_373790,1
digit_373800,6
digit_373850,1
digit_373870,0
digit_373880,7
digit_373910,6
digit_374030,7
digit_374060,1
digit_374240,7
digit_374290,0
digit_374300,6
digit_374430,6
digit_374490,0
digit_374500,7
digit_374530,0
digit_374590,0
digit_374600,0
digit_374780,6
digit_374790,0
digit_374820,6
digit_374880,6
digit_374910,7
digit_374950,7
digit_374990,7
digit_375000,1
digit_375010,7
digit_375070,0
digit_375110,0
digit_375150,0
digit_375160,0
digit_375230,6
digit_375380,7
digit_375420,7
digit_375500,6
digit_375580,6
digit_375640,1
digit_375750,7
digit_375770,6
digit_375780,6
digit_375830,0
digit_375960,0
digit_375980,0
digit_376030,1
digit_376140,0
digit_376160,0
digit_376170,7
digit_376200,0
digit_376270,0
digit_376290,0
digit_376380,7
digit_376480,0
digit_376500,0
digit_376510,1
digit_376520,7
digit_376600,1
digit_376680,6
digit_376690,1
digit_376730,0
digit_376830,7
digit_376900,0
digit_376910,0
digit_376950,7
digit_377030,7
digit_377080,6
digit_377170,1
digit_377190,0
digit_377220,0
digit_377250,6
digit_377260,1
digit_377350,7
digit_377400,0
digit_377470,0
digit_377490,7
digit_377520,6
digit_377540,7
digit_377700,7
digit_377710,0
digit_377780,6
digit_377830,1
digit_377900,0
digit_377910,0
digit_377920,0
digit_378020,6
digit_378030,1
digit_378060,0
digit_378180,0
digit_378210,0
digit_378220,0
digit_378230,0
digit_378240,0
digit_378330,0
digit_378340,7
digit_378490,0
digit_378580,0
digit_378690,7
digit_378720,7
digit_378750,0
digit_378810,1
digit_378930,6
digit_378960,6
digit_378970,0
digit_379100,0
digit_379110,0
digit_379220,0
digit_379320,6
digit_379330,7
digit_379400,1
digit_379460,7
digit_379520,7
digit_379610,7
digit_379700,6
digit_379750,6
digit_379760,7
digit_379860,6
digit_379930,7
digit_380000,7
digit_380070,7
digit_380090,0
digit_380150,0
digit_380210,7
digit_380340,6
digit_380380,0
digit_380460,6
digit_380490,7
digit_380530,7
digit_380550,0
digit_380560,0
digit_380600,0
digit_380640,0
digit_380720,0
digit_380750,0
digit_380830,7
digit_380890,7
digit_380910,7
digit_381000,0
digit_381010,0
digit_381020,6
digit_381120,6
digit_381130,0
digit_381140,0
digit_381290,6
digit_381310,0
digit_381320,6
digit_381370,7
digit_381470,0
digit_381530,6
digit_381560,0
digit_381730,6
digit_381770,6
digit_381800,0
digit_381810,0
digit_381820,6
digit_381840,7
digit_381910,6
digit_381950,0
digit_381970,1
digit_382050,7
digit_382130,0
digit_382170,6
digit_382270,1
digit_382300,7
digit_382370,6
digit_382500,3
digit_382520,0
digit_382640,1
digit_382650,1
digit_382800,7
digit_382840,0
digit_382860,0
digit_382960,0
digit_383190,6
digit_383360,0
digit_383380,1
digit_383400,1
digit_383420,0
digit_383470,0
digit_383530,6
digit_383580,1
digit_383600,1
digit_383700,7
digit_383760,7
digit_383840,0
digit_383860,7
digit_384020,0
digit_384030,7
digit_384100,0
digit_384170,6
digit_384350,0
digit_384380,7
digit_384390,0
digit_384460,0
digit_384530,6
digit_384760,7
digit_384770,7
digit_384780,7
digit_384850,0
digit_384950,0
digit_385000,1
digit_385040,7
digit_385050,7
digit_385120,6
digit_385130,0
digit_385140,0
digit_385230,1
digit_385280,0
digit_385300,0
digit_385320,6
digit_385340,0
digit_385450,7
digit_385480,6
digit_385520,6
digit_385540,1
digit_385600,0
digit_385630,7
digit_385720,6
digit_385850,6
digit_385940,0
digit_385960,1
digit_386100,6
digit_386120,7
digit_386150,0
digit_386220,7
digit_386230,7
digit_386290,0
digit_386420,7
digit_386460,6
digit_386480,7
digit_386580,0
digit_386640,0
digit_386770,6
digit_386800,3
digit_386860,7
digit_386930,0
digit_386950,6
digit_387040,6
digit_387060,7
digit_387120,1
digit_387150,0
digit_387200,0
digit_387240,7
digit_387290,1
digit_387360,0
digit_387390,7
digit_387490,7
digit_387560,0
digit_387730,7
digit_387760,7
digit_387930,0
digit_387950,7
digit_388000,0
digit_388010,0
digit_388020,0
digit_388050,0
digit_388060,6
digit_388100,7
digit_388130,7
digit_388180,0
digit_388210,6
digit_388260,0
digit_388310,0
digit_388320,1
digit_388350,7
digit_388430,0
digit_388440,0
digit_388490,0
digit_388500,0
digit_388540,6
digit_388610,1
digit_388960,6
digit_388980,1
digit_389040,0
digit_389080,0
digit_389100,1
digit_389120,0
digit_389130,0
digit_389180,7
digit_389340,6
digit_389350,0
digit_389390,7
digit_389470,0
digit_389480,7
digit_389550,7
digit_389630,0
digit_389650,7
digit_389670,6
digit_389690,1
digit_389730,0
digit_389740,7
digit_389880,0
digit_390180,1
digit_390200,6
digit_390230,6
digit_390310,7
digit_390340,1
digit_390460,6
digit_390560,0
digit_390640,6
digit_390710,0
digit_390720,0
digit_390750,1
digit_390820,0
digit_390910,0
digit_390970,7
digit_391060,6
digit_391070,1
digit_391180,6
digit_391200,0
digit_391370,0
digit_391400,7
digit_391470,1
digit_391540,6
digit_391630,0
digit_391660,6
digit_391700,1
digit_391740,1
digit_392030,0
digit_392050,6
digit_392090,6
digit_392100,6
digit_392150,0
digit_392170,6
digit_392200,0
digit_392340,0
digit_392360,0
digit_392380,1
digit_392480,7
digit_392540,0
digit_392560,7
digit_392770,7
digit_392780,7
digit_392810,0
digit_392890,1
digit_393040,7
digit_393070,0
digit_393190,6
digit_393200,7
digit_393290,1
digit_393330,6
digit_393370,6
digit_393480,0
digit_393490,7
digit_393560,6
digit_393710,7
digit_393720,7
digit_393810,0
digit_393830,0
digit_393840,6
digit_393900,0
digit_393910,1
digit_394110,0
digit_394120,6
digit_394140,6
digit_394170,0
digit_394250,7
digit_394270,7
digit_394300,1
digit_394320,6
digit_394370,0
digit_394420,1
digit_394540,1
digit_394550,1
digit_394600,7
digit_394730,7
digit_394760,6
digit_394810,6
digit_394830,6
digit_394880,6
digit_394930,7
digit_394960,6
digit_394980,7
digit_395010,0
digit_395020,7
digit_395150,7
digit_395160,6
digit_395170,6
digit_395230,6
digit_395270,0
digit_395330,7
digit_395360,7
digit_395380,7
digit_395490,6
digit_395500,7
digit_395540,0
digit_395550,1
digit_395580,7
digit_395590,7
digit_395690,1
digit_395700,7
digit_395720,7
digit_395780,6
digit_395810,7
digit_395910,7
digit_396050,1
digit_396170,7
digit_396180,0
digit_396200,0
digit_396280,6
digit_396300,0
digit_396340,7
digit_396360,7
digit_396430,7
digit_396470,1
digit_396590,0
digit_396810,6
digit_396850,1
digit_396890,6
digit_396900,0
digit_396930,7
digit_396960,1
digit_397020,0
digit_397150,0
digit_397320,0
digit_397330,7
digit_397370,6
digit_397410,0
digit_397470,0
digit_397500,7
digit_397540,7
digit_397590,0
digit_397730,0
digit_397740,0
digit_397860,1
digit_397900,0
digit_397930,6
digit_398000,7
digit_398070,0
digit_398140,7
digit_398170,7
digit_398180,0
digit_398250,6
digit_398450,6
digit_398460,7
digit_398490,6
digit_398510,0
digit_398550,0
digit_398570,0
digit_398670,7
digit_398700,7
digit_398780,7
digit_398920,7
digit_398940,6
digit_398960,7
digit_399010,0
digit_399040,0
digit_399090,6
digit_399180,7
digit_399260,7
digit_399330,7
digit_399380,1
digit_399530,0
digit_399580,1
digit_399660,0
digit_399740,7
digit_399780,1
digit_399810,1
digit_399830,0
digit_399880,6
digit_399890,1
digit_399930,0
digit_399980,7
digit_400060,0
digit_400090,0
digit_400110,6
digit_400150,0
digit_400350,6
digit_400460,1
digit_400530,1
digit_400570,1
digit_400770,6
digit_400780,7
digit_400870,1
digit_400940,6
digit_401120,0
digit_401220,0
digit_401230,0
digit_401280,0
digit_401330,1
digit_401380,6
digit_401510,0
digit_401590,0
digit_401620,0
digit_401640,6
digit_401670,0
digit_401680,7
digit_401820,1
digit_401830,0
digit_401860,0
digit_401940,7
digit_402120,7
digit_402150,7
digit_402210,1
digit_402250,6
digit_402360,7
digit_402580,0
digit_402590,0
digit_402610,0
digit_402650,0
digit_402690,0
digit_402790,6
digit_402810,6
digit_402870,0
digit_402940,7
digit_403010,7
digit_403070,0
digit_403100,6
digit_403200,1
digit_403250,0
digit_403270,0
digit_403280,1
digit_403300,0
digit_403370,0
digit_403460,0
digit_403500,6
digit_403600,1
digit_403680,6
digit_403720,7
digit_403780,1
digit_403860,0
digit_403900,0
digit_403920,7
digit_403960,6
digit_403990,0
digit_404040,0
digit_404120,6
digit_404170,6
digit_404240,1
digit_404300,7
digit_404330,0
digit_404340,6
digit_404430,1
digit_404490,7
digit_404530,0
digit_404590,7
digit_404760,6
digit_404800,0
digit_404850,6
digit_404920,6
digit_405160,6
digit_405230,7
digit_405250,7
digit_405290,7
digit_405360,0
digit_405430,0
digit_405480,0
digit_405510,0
digit_405540,6
digit_405570,0
digit_405590,0
digit_405630,0
digit_405640,0
digit_405660,0
digit_405710,0
digit_405780,1
digit_405910,1
digit_405920,6
digit_405950,6
digit_405970,6
digit_406170,6
digit_406250,7
digit_406260,6
digit_406360,1
digit_406370,6
digit_406430,6
digit_406670,7
digit_406710,7
digit_406770,6
digit_406810,7
digit_406850,7
digit_406860,7
digit_406890,6
digit_406900,0
digit_407020,7
digit_407050,7
digit_407060,0
digit_407090,0
digit_407150,1
digit_407200,6
digit_407250,1
digit_407270,0
digit_407280,0
digit_407290,7
digit_407340,0
digit_407410,6
digit_407440,0
digit_407540,7
digit_407570,0
digit_407670,6
digit_407690,7
digit_407730,7
digit_407750,7
digit_407840,7
digit_407850,7
digit_407970,1
digit_408150,0
digit_408160,6
digit_408400,7
digit_408410,0
digit_408520,0
digit_408580,7
digit_408590,0
digit_408670,0
digit_408700,0
digit_408890,0
digit_408940,0
digit_409050,0
digit_409060,0
digit_409090,1
digit_409160,6
digit_409210,0
digit_409220,1
digit_409260,0
digit_409310,0
digit_409360,6
digit_409390,7
digit_409450,1
digit_409470,7
digit_409500,0
digit_409610,0
digit_409640,0
digit_409680,6
digit_409870,6
digit_409880,1
digit_409890,0
digit_409940,0
digit_409980,7
digit_409990,6
digit_410050,0
digit_410100,7
digit_410130,6
digit_410180,0
digit_410210,7
digit_410220,7
digit_410270,1
digit_410290,6
digit_410440,6
digit_410520,0
digit_410570,0
digit_410600,6
digit_410630,7
digit_410690,6
digit_410710,7
digit_411010,6
digit_411080,0
digit_411130,1
digit_411210,6
digit_411280,0
digit_411290,7
digit_411330,0
digit_411390,0
digit_411460,6
digit_411480,0
digit_411520,7
digit_411530,0
digit_411770,7
digit_411840,0
digit_411850,7
digit_411910,6
digit_411930,7
digit_411950,1
digit_412020,6
digit_412080,0
digit_412130,0
digit_412190,0
digit_412220,7
digit_412290,0
digit_412320,0
digit_412450,7
digit_412550,5
digit_412700,1
digit_412810,7
digit_412830,1
digit_412860,0
digit_412990,7
digit_413000,0
digit_413060,0
digit_413170,6
digit_413180,0
digit_413210,6
digit_413220,0
digit_413290,1
digit_413300,7
digit_413330,1
digit_413350,0
digit_413380,0
digit_413430,7
digit_413490,0
digit_413500,6
digit_413610,1
digit_413630,7
digit_413690,0
digit_413720,0
digit_413790,0
digit_414040,7
digit_414190,1
digit_414240,6
digit_414340,7
digit_414370,0
digit_414390,1
digit_414430,6
digit_414500,1
digit_414520,0
digit_414570,6
digit_414620,7
